Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
suggest,neutral,concrete,concrete-neutral,1,abstract,concrete
break,neutral,neutral,neutral-neutral,1,abstract,concrete
choke,negative,neutral,neutral-negative,1,abstract,concrete
work,neutral,neutral,neutral-neutral,1,abstract,concrete
dare,neutral,neutral,neutral-neutral,1,abstract,concrete
conclude,neutral,concrete,concrete-neutral,1,abstract,concrete
wait,neutral,neutral,neutral-neutral,1,abstract,concrete
scalding,negative,neutral,neutral-negative,1,abstract,concrete
waver,neutral,neutral,neutral-neutral,1,abstract,concrete
ensure,neutral,concrete,concrete-neutral,1,abstract,concrete
stabilize,neutral,neutral,neutral-neutral,1,abstract,concrete
inquire,neutral,neutral,neutral-neutral,1,abstract,concrete
manipulate,negative,neutral,neutral-negative,1,abstract,concrete
exclude,negative,neutral,neutral-negative,1,abstract,concrete
thought,positive,concrete,concrete-positive,1,abstract,concrete
retrieve,positive,neutral,neutral-positive,1,abstract,concrete
catch,neutral,abstract,abstract-neutral,1,abstract,concrete
change,neutral,neutral,neutral-neutral,1,abstract,concrete
beware,negative,concrete,concrete-negative,1,abstract,concrete
redeem,neutral,neutral,neutral-neutral,1,abstract,concrete
gargle,neutral,abstract,abstract-neutral,1,abstract,concrete
arrive,positive,neutral,neutral-positive,1,abstract,concrete
replicate,neutral,neutral,neutral-neutral,1,abstract,concrete
divide,neutral,neutral,neutral-neutral,1,abstract,concrete
wilt,negative,neutral,neutral-negative,1,abstract,concrete
tremble,negative,neutral,neutral-negative,1,abstract,concrete
clobber,negative,neutral,neutral-negative,1,abstract,concrete
analyze,neutral,neutral,neutral-neutral,1,abstract,concrete
jiggle,positive,neutral,neutral-positive,1,abstract,concrete
scorch,negative,abstract,abstract-negative,1,abstract,concrete
medicate,neutral,neutral,neutral-neutral,1,abstract,concrete
croak,negative,neutral,neutral-negative,1,abstract,concrete
wring,neutral,neutral,neutral-neutral,1,abstract,concrete
approve,positive,concrete,concrete-positive,1,abstract,concrete
talk,positive,abstract,abstract-positive,1,abstract,concrete
evolve,neutral,concrete,concrete-neutral,1,abstract,concrete
render,neutral,neutral,neutral-neutral,1,abstract,concrete
adjourn,neutral,neutral,neutral-neutral,1,abstract,concrete
refuse,negative,neutral,neutral-negative,1,abstract,concrete
sulk,negative,neutral,neutral-negative,1,abstract,concrete
bury,negative,neutral,neutral-negative,2,abstract,concrete
dispense,neutral,neutral,neutral-neutral,2,abstract,concrete
disperse,neutral,neutral,neutral-neutral,2,abstract,concrete
rake,neutral,abstract,abstract-neutral,2,abstract,concrete
negotiate,neutral,concrete,concrete-neutral,2,abstract,concrete
fornicate,neutral,neutral,neutral-neutral,2,abstract,concrete
outweigh,neutral,neutral,neutral-neutral,2,abstract,concrete
fight,negative,abstract,abstract-negative,2,abstract,concrete
emphasize,neutral,concrete,concrete-neutral,2,abstract,concrete
unzip,neutral,neutral,neutral-neutral,2,abstract,concrete
dedicate,positive,neutral,neutral-positive,2,abstract,concrete
vomit,negative,abstract,abstract-negative,2,abstract,concrete
disable,negative,neutral,neutral-negative,2,abstract,concrete
wander,neutral,neutral,neutral-neutral,2,abstract,concrete
stimulate,positive,neutral,neutral-positive,2,abstract,concrete
motivate,positive,neutral,neutral-positive,2,abstract,concrete
depart,neutral,neutral,neutral-neutral,2,abstract,concrete
adopt,positive,neutral,neutral-positive,2,abstract,concrete
degrade,negative,concrete,concrete-negative,2,abstract,concrete
meditate,positive,neutral,neutral-positive,2,abstract,concrete
endanger,negative,concrete,concrete-negative,2,abstract,concrete
neglect,negative,neutral,neutral-negative,2,abstract,concrete
recap,neutral,neutral,neutral-neutral,2,abstract,concrete
fall,negative,abstract,abstract-negative,2,abstract,concrete
adore,positive,neutral,neutral-positive,2,abstract,concrete
defrost,neutral,neutral,neutral-neutral,2,abstract,concrete
operate,neutral,neutral,neutral-neutral,2,abstract,concrete
embark,neutral,neutral,neutral-neutral,2,abstract,concrete
feed,positive,abstract,abstract-positive,2,abstract,concrete
reproduce,neutral,neutral,neutral-neutral,2,abstract,concrete
sell,neutral,neutral,neutral-neutral,2,abstract,concrete
repair,neutral,neutral,neutral-neutral,2,abstract,concrete
bother,neutral,concrete,concrete-neutral,2,abstract,concrete
infer,neutral,neutral,neutral-neutral,2,abstract,concrete
develop,positive,concrete,concrete-positive,2,abstract,concrete
