Word,Valence,Concreteness,ConcValCombo,Group,F_value,J_value
suggest,neutral,concrete,concrete-neutral,1,positive,negative
break,neutral,neutral,neutral-neutral,1,positive,negative
choke,negative,neutral,neutral-negative,1,positive,negative
work,neutral,neutral,neutral-neutral,1,positive,negative
dare,neutral,neutral,neutral-neutral,1,positive,negative
conclude,neutral,concrete,concrete-neutral,1,positive,negative
wait,neutral,neutral,neutral-neutral,1,positive,negative
scalding,negative,neutral,neutral-negative,1,positive,negative
waver,neutral,neutral,neutral-neutral,1,positive,negative
ensure,neutral,concrete,concrete-neutral,1,positive,negative
stabilize,neutral,neutral,neutral-neutral,1,positive,negative
inquire,neutral,neutral,neutral-neutral,1,positive,negative
manipulate,negative,neutral,neutral-negative,1,positive,negative
exclude,negative,neutral,neutral-negative,1,positive,negative
thought,positive,concrete,concrete-positive,1,positive,negative
retrieve,positive,neutral,neutral-positive,1,positive,negative
catch,neutral,abstract,abstract-neutral,1,positive,negative
change,neutral,neutral,neutral-neutral,1,positive,negative
beware,negative,concrete,concrete-negative,1,positive,negative
redeem,neutral,neutral,neutral-neutral,1,positive,negative
gargle,neutral,abstract,abstract-neutral,1,positive,negative
arrive,positive,neutral,neutral-positive,1,positive,negative
replicate,neutral,neutral,neutral-neutral,1,positive,negative
divide,neutral,neutral,neutral-neutral,1,positive,negative
wilt,negative,neutral,neutral-negative,1,positive,negative
tremble,negative,neutral,neutral-negative,1,positive,negative
clobber,negative,neutral,neutral-negative,1,positive,negative
analyze,neutral,neutral,neutral-neutral,1,positive,negative
jiggle,positive,neutral,neutral-positive,1,positive,negative
scorch,negative,abstract,abstract-negative,1,positive,negative
medicate,neutral,neutral,neutral-neutral,1,positive,negative
croak,negative,neutral,neutral-negative,1,positive,negative
wring,neutral,neutral,neutral-neutral,1,positive,negative
approve,positive,concrete,concrete-positive,1,positive,negative
talk,positive,abstract,abstract-positive,1,positive,negative
evolve,neutral,concrete,concrete-neutral,1,positive,negative
render,neutral,neutral,neutral-neutral,1,positive,negative
adjourn,neutral,neutral,neutral-neutral,1,positive,negative
refuse,negative,neutral,neutral-negative,1,positive,negative
sulk,negative,neutral,neutral-negative,1,positive,negative
bury,negative,neutral,neutral-negative,2,positive,negative
dispense,neutral,neutral,neutral-neutral,2,positive,negative
disperse,neutral,neutral,neutral-neutral,2,positive,negative
rake,neutral,abstract,abstract-neutral,2,positive,negative
negotiate,neutral,concrete,concrete-neutral,2,positive,negative
fornicate,neutral,neutral,neutral-neutral,2,positive,negative
outweigh,neutral,neutral,neutral-neutral,2,positive,negative
fight,negative,abstract,abstract-negative,2,positive,negative
emphasize,neutral,concrete,concrete-neutral,2,positive,negative
unzip,neutral,neutral,neutral-neutral,2,positive,negative
dedicate,positive,neutral,neutral-positive,2,positive,negative
vomit,negative,abstract,abstract-negative,2,positive,negative
disable,negative,neutral,neutral-negative,2,positive,negative
wander,neutral,neutral,neutral-neutral,2,positive,negative
stimulate,positive,neutral,neutral-positive,2,positive,negative
motivate,positive,neutral,neutral-positive,2,positive,negative
depart,neutral,neutral,neutral-neutral,2,positive,negative
adopt,positive,neutral,neutral-positive,2,positive,negative
degrade,negative,concrete,concrete-negative,2,positive,negative
meditate,positive,neutral,neutral-positive,2,positive,negative
endanger,negative,concrete,concrete-negative,2,positive,negative
neglect,negative,neutral,neutral-negative,2,positive,negative
recap,neutral,neutral,neutral-neutral,2,positive,negative
fall,negative,abstract,abstract-negative,2,positive,negative
adore,positive,neutral,neutral-positive,2,positive,negative
defrost,neutral,neutral,neutral-neutral,2,positive,negative
operate,neutral,neutral,neutral-neutral,2,positive,negative
embark,neutral,neutral,neutral-neutral,2,positive,negative
feed,positive,abstract,abstract-positive,2,positive,negative
reproduce,neutral,neutral,neutral-neutral,2,positive,negative
sell,neutral,neutral,neutral-neutral,2,positive,negative
repair,neutral,neutral,neutral-neutral,2,positive,negative
bother,neutral,concrete,concrete-neutral,2,positive,negative
infer,neutral,neutral,neutral-neutral,2,positive,negative
develop,positive,concrete,concrete-positive,2,positive,negative
restrain,neutral,neutral,neutral-neutral,2,positive,negative
nonfat,neutral,neutral,neutral-neutral,2,positive,negative
